sample,total.reads,dup.rate,Ontarget_Base,Ontarget_Read,mean.base.qual,tstv,mean.mappping.qual,mean.depth,gc,insert.size,Uniformity,Uniformity2,PCT.1x,PCT.5x,PCT.10x,PCT.20x,PCT.30x,PCT.50x,PCT.100x,PCT.200x,PCT.250x,PCT.500x,Sex,batch
I_23HEMA037_AML-04_20230510-171-5260_S62,1477104,0.394,51,64.711,32.246,1.3,57.3531,898.474,37,211.448,0.365,0.9995,100,100,100,100,100,100,100,99.9,99.5,90.2,Male,23HEMA037
I_23HEMA037_CHIP-01_20230502-971-2002_S59,9036042,0.419,9.5,64.011,32.928,0.94,10.5234,1018.516,37,201.309,0.225,0.9964,100,100,100,100,100,100,100,99.7,99.3,97.1,Female,23HEMA037
I_23HEMA037_MDS-11_20230511-171-5158_S69,1074826,0.435,48.7,63.291,32.082,1.32,56.0646,625.663,37,219.497,0.38,0.9988,100,100,100,100,100,100,100,98.8,97.9,61.4,Male,23HEMA037
I_23HEMA037_MDS-10_20230511-171-5159_S68,1149418,0.413,49.9,63.734,32.272,1.78,56.9243,683.252,37,214.994,0.373,0.9977,100,100,100,100,100,100,99.9,98.8,98.2,66.6,Male,23HEMA037
I_23HEMA037_MDS-09_20230510-171-5277_S67,1203234,0.45,43.1,61.683,32.876,2.9,50.5248,614.632,37,227.588,0.376,0.9981,100,100,100,100,100,100,100,98.7,97.6,61.8,Male,23HEMA037
I_23HEMA037_MDS-08_20230511-171-5122_S66,1764502,0.36,54.7,69.504,33.393,1.09,57.8329,1163.492,37,213.216,0.222,0.9985,100,100,100,100,100,100,100,99.9,99.8,98.3,Female,23HEMA037
I_23HEMA037_MDS-07_20230510-171-5098_S65,1391359,0.446,46.6,63.478,32.487,2.06,52.8037,781.704,37,182.619,0.354,0.9994,100,100,100,100,100,100,100,99.7,98.9,83.4,Male,23HEMA037
I_23HEMA037_MDS-06_20230510-171-5055_S64,1356645,0.382,52.2,65.714,32.573,1.46,57.2156,837.539,37,193.271,0.357,0.9997,100,100,100,100,100,100,100,99.9,99.4,86.4,Male,23HEMA037
I_23HEMA037_MDS-05_20230510-171-5154_S63,1348926,0.415,45,62.178,33.043,1.09,53.2045,719.607,37,255.601,0.366,0.9997,100,100,100,100,100,100,100,99.5,98.9,73.2,Male,23HEMA037
I_23HEMA037_MDS-03_20230510-171-5235_S61,1760489,0.371,51.5,67.9,33.255,1.35,55.592,1086.947,37,228.047,0.216,0.999,100,100,100,100,100,100,100,99.9,99.7,98.3,Female,23HEMA037
I_23HEMA037_MDS-02_20230509-171-5089_S60,1513334,0.328,52.8,67.067,32.192,1.67,57.0766,945.978,37,196.836,0.357,0.9975,100,100,100,100,100,100,100,99.7,99.3,94,Male,23HEMA037
